message_id	response_id	article_id	essay	gender	education	race	age	income	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern
R_3CItfApoBd4Z4AA_1	R_3CItfApoBd4Z4AA	75	This act feels senseless and confusing. The article isn't clear or like they don't want to disclose information. The bus door been locked also seems a little odd. At least the community seems supportive. I wonder where the world is headed to since news like this seem to be more common this days. It is a sad reality.	2	6	2	28	35000	3.5	2	sadness	4.5	5	1.5	5.5	5.5	4.143	1.714	2	3.286
R_3CItfApoBd4Z4AA_2	R_3CItfApoBd4Z4AA	153	That was a very long read. My take is the usual dealing with businesses like this. Any research not done by a neutral third party can't be relied on because it could be biased. Concern is legitimate in this case before starting the project. The explanation about what the toxin can do felt a little vague for most of the paper.	2	6	2	28	35000	2.333	2.125	neutral	4.5	5	1.5	5.5	5.5	4.143	1.714	2	3.286
R_3CItfApoBd4Z4AA_3	R_3CItfApoBd4Z4AA	235	The first thing that stood out was the structure of the article. It is either poorly translated or someone just used Google Translations and left it at that. It is upsetting that overall the article keeps trying to find someone to blame for the incident. At least it mentions some efforts of what's been done and what people need to be aware of.	2	6	2	28	35000	1.167	1.5	sadness	4.5	5	1.5	5.5	5.5	4.143	1.714	2	3.286
R_3CItfApoBd4Z4AA_4	R_3CItfApoBd4Z4AA	271	"The article seems fishy. Overall it also sounds a bit like a cover up story like those in Forensic Files. I think there is more to the story that should have been released, but because the person was an officer they would rather leave the situation as quiet as possible. It does seem very strange to randomly shoot your own son or even have such a weapon handy if he had mental issues."	2	6	2	28	35000	1.667	1.625	fear	4.5	5	1.5	5.5	5.5	4.143	1.714	2	3.286
R_3CItfApoBd4Z4AA_5	R_3CItfApoBd4Z4AA	378	"But guns are not the issue. At this point it is just another shooting and we are happy that the count wasn't higher. I wish the government would actually do something about the loose guns, because clearly this guy shouldn't have had one, and about mental health. Our society is getting more and more desensitized about this actions."	2	6	2	28	35000	2.333	2.125	sadness	4.5	5	1.5	5.5	5.5	4.143	1.714	2	3.286
R_1Kl28hxlafnzQ6V_1	R_1Kl28hxlafnzQ6V	69	"I can't believe Russel Crowe would do something like this. Why was Russel Crowe even involved in that event if he is so racist and can't stand Azealia Banks? Anyway, since no one is able to attest to her story being true, I have to assume she is mentally ill. Maybe she was drunk or high and hallucinating. Maybe she has psychosis. I really think she needs help! There is zero proof that Russel Crowe did any of the things she is claiming."	2	6	1	37	135000	6.333	6.875	anger	6	6	1.5	7	3	4.857	3.571	4.286	4.857
R_1Kl28hxlafnzQ6V_2	R_1Kl28hxlafnzQ6V	95	"Can you believe some people still don't believe in climate change? When will people, especially Americans like Donald Trump, wake up? What is it going to take to get them to start making a difference. We live in Connecticut, imagine our ENTIRE state burning up! What do climate change deniers think is really causing this then? Bunch of idiots in congress who don't care. We are losing our forests and animals and it just so sad."	2	6	1	37	135000	3.333	7	surprise	6	6	1.5	7	3	4.857	3.571	4.286	4.857
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V	226	"Of course Donald Trump would try to downplay the state of the African American community. It is sad and disturbing that murder rates have risen so much, over 10 percent in one year. And most of the victims are african american men. This is a criss. Leave it to Donald to try to sweep it under the rug. Moreover, violent crime has increased by over 2%. Even though this is considered a low increase, why aren't we focusing on having a DECREASE instead of just accepting a lower increase? Also, that bus crash sounds so scary, I'm glad no one was seriously injured."	2	6	1	37	135000	1	6	fear	6	6	1.5	7	3	4.857	3.571	4.286	4.857
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V	304	"Reading about children killing themselves is very upsetting. It is nice to read that less children are dying in car accidents, though. I  wonder if it's because of safer cars, car seat laws or what? But the suicide thing is so very sad. I have three kids and can't imagine if this happened to one of them. I wonder what has caused this uptick in teen suicides? Maybe the rise of social media? Maybe the financial crisis of 2008 didn't help, causing problems with adults in the home. It's been a very stressful time ever since then for a lot of families."	2	6	1	37	135000	3	7	sadness	6	6	1.5	7	3	4.857	3.571	4.286	4.857
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V	352	"This is extremely disturbing! What kind of backward country is Dubai? How can these men just fly home like nothing happened? This poor woman! Let this be a message to stop tourism to Dubai. You never know what can happen. I feel so bad for this woman. I hope in the end, justice gets served to these men somehow and the woman is able to go free. She should not have to pay a dime! How ridiculous."	2	6	1	37	135000	6.167	7	anger	6	6	1.5	7	3	4.857	3.571	4.286	4.857
R_cFNbZubxstepj4B_1	R_cFNbZubxstepj4B	37	"Hi Bob, I just read this article on a suicide bombing attack in Afghanistan and it truly wrecked my heart. I want you to take a look at this and tell me how you feel. Becareful out there. I know you are deployed in Iraq but still, the same thing can happen. Always watch your back and I'll be praying for you everyday."	5	4	5	25	50000	1.667	4.625	sadness	6	4.5	3.5	4	5.5	3.571	2.571	3.857	3.857
R_cFNbZubxstepj4B_2	R_cFNbZubxstepj4B	113	"Hi Monique, check out this article I read on smoking being slowly banned near playgrounds and areas where children play. I think you'll like this article just as much as I did, as we both know that smoking has once been a big part of our lives until just last year. I want to support and be active in the politics of banning smoking in certain areas where children are present."	5	4	5	25	50000	2.667	1.875	joy	6	4.5	3.5	4	5.5	3.571	2.571	3.857	3.857
R_cFNbZubxstepj4B_3	R_cFNbZubxstepj4B	216	"Hiro, both you and I know how much we both dislike Donald Trump, along with millions of others out there. This article has only reinforced my dislike for such a leadership we have got. He is quite the disgrace to our nation as Americans and I just want to show you this article saying that not only has he made our nation worse off than it was, he is going to take it over and made it into a living hell for millions out there."	5	4	5	25	50000	1	1.625	anger	6	4.5	3.5	4	5.5	3.571	2.571	3.857	3.857
R_cFNbZubxstepj4B_4	R_cFNbZubxstepj4B	285	"Hi Mo, remember when we scuba dived in Hawaii to look at the reefs up close and how blown away we were of how such a structure is home to thousands of different little creatures and species. Well, this article is now saying that its slowly dying and theres not much we can do about it. This breaks my heart and I thought I'd share this with you."	5	4	5	25	50000	3	3.5	sadness	6	4.5	3.5	4	5.5	3.571	2.571	3.857	3.857
R_cFNbZubxstepj4B_5	R_cFNbZubxstepj4B	392	"Hi friend, this article explains why certain species are very difficult to save from extinction. Because of it's exponential rate of death within each species it is just not possible to save all of a single species and maintain it to stabilize it's population. Some species would just have to maintain it's ordinary rate and fall out."	5	4	5	25	50000	3.167	2.375	neutral	6	4.5	3.5	4	5.5	3.571	2.571	3.857	3.857
R_22X2pRoSBPFeOE9_1	R_22X2pRoSBPFeOE9	1	"It looks like a little boy got hit with a bottle at the sports game. What strikes me funny is that they're calling it ""abhorent"" but the bit about the kid just said ""may be left with a scar."" Oh man, an 11 year old with a scar is pretty terrifying. At least he got a good story out of it. It's a shame, but what do you expect at headed sporting events?"	2	6	1	31	34999	6	4.875	fear	6.5	7	2	3.5	4	4.286	2.857	5	4.571
R_22X2pRoSBPFeOE9_2	R_22X2pRoSBPFeOE9	145	"Most people just got ""sick and tired"" about hearing the elections, on either side, and didn't want to bother with it anymore. I think it's partially responsible for Trump getting elected. You can't escape the news when it's on every device that you've got, and most people are reading the news on their devices when they used to be looking at their friends."	2	6	1	31	34999	3	5.625	disgust	6.5	7	2	3.5	4	4.286	2.857	5	4.571
R_22X2pRoSBPFeOE9_3	R_22X2pRoSBPFeOE9	218	"I can't believe that ""acceptable if filtered"" is now the standard we're accepting for water. No one's taking the fall for this and it sounds like places all over the country are getting dangerous drinking water that they've got to pay to filter. It's really scary that nothing is being done. Flint looked terrible and I can't imagine those contaminants are good for anyone's health, even if the FDA says they're ""acceptable."""	2	6	1	31	34999	4	6	fear	6.5	7	2	3.5	4	4.286	2.857	5	4.571
R_22X2pRoSBPFeOE9_4	R_22X2pRoSBPFeOE9	328	"Some of the phrases in this article really made me fear for the state of our country. Some people really really want to degrade others and pinhole women, and it's becoming more and more socially acceptable. Look at our president and some of the things he has said! I don't think people in authority especially should be given free passes anymore or the excuse to say ""just words"""	2	6	1	31	34999	2	7	anger	6.5	7	2	3.5	4	4.286	2.857	5	4.571
R_22X2pRoSBPFeOE9_5	R_22X2pRoSBPFeOE9	402	"I hate that refugees can flee from one crisis and find themselves in another one. It sounds like this is a good thing to close, but I worry what will happen to those poor people next. It sounds like there was a lot of oversight and a lot of people with good intentions but bad execution. I hope there's some hope for refugees all over the world."	2	6	1	31	34999	5	4.5	sadness	6.5	7	2	3.5	4	4.286	2.857	5	4.571
R_1GBlyhxWBx4ybH6_1	R_1GBlyhxWBx4ybH6	67	"Everyone is complaining about immigration and forgetting the actual people involved. If these people had any option other than to face almost certain death, surely they would have taken it. I wouldn't wish these conditions on my worst enemy. I wish there was a way for people to experience the sort of terror and helplessness that leads people to these drastic options in order to understand better what they're going through."	2	7	1	34	53000	4.667	7	sadness	3.5	7	5.5	6	4.5	4.714	1.857	4.286	4.429
R_1GBlyhxWBx4ybH6_2	R_1GBlyhxWBx4ybH6	152	"A lot of us do what we can to lower our emissions and pollution, even still, this study shouldn't be surprising to anyone. Of course the poor air is hurting people, we're poisoning the children and profit is all that really matters in the end, nothing will change until you force it to. If everyone did the most they could do we might have a shot at reducing or reversing some of this damage, but as it is it's obviously not changing and it's hurting people's lives."	2	7	1	34	53000	3	7	sadness	3.5	7	5.5	6	4.5	4.714	1.857	4.286	4.429
R_1GBlyhxWBx4ybH6_3	R_1GBlyhxWBx4ybH6	247	"The ""wave of aggression""on Muslims after the attacks is exactly the same kind of foolishness that has lead us into wars. When will people understand that violence isn't the answer? Why is it always such an easy pick for certain people to decide who they're going to go after and who they're going to blame? One or two bad eggs does not ruin an entire people and an entire culture of people. What does ruin an entire culture, is the constant finger pointing and knee jerk reaction to blame anyone who is ""other."""	2	7	1	34	53000	4.833	7	anger	3.5	7	5.5	6	4.5	4.714	1.857	4.286	4.429
R_1GBlyhxWBx4ybH6_4	R_1GBlyhxWBx4ybH6	294	"This is really interesting. Park, who isn't the worst leader by any stretch of the imagination, still is getting backlash for her behavior and the people and students are showing their distaste. The protesters are peaceful and well spoken and everything is clear, they know what they want and are sharing it. Why can't we be more like this in America? We have a liar for a president, and nobody is remaining in the streets until it's taken care of."	2	7	1	34	53000	6.333	4.5	surprise	3.5	7	5.5	6	4.5	4.714	1.857	4.286	4.429
R_1GBlyhxWBx4ybH6_5	R_1GBlyhxWBx4ybH6	365	"This is insane. Anyone who has flown into Heathrow knows it's got so many fields around it, why ruin it? Isn't it a big enough airport already? And with London having issues as it is with air pollution, why try to add to it for no reason at all? This is outrageous and I hope they fight it every step of the way."	2	7	1	34	53000	4.833	6.375	anger	3.5	7	5.5	6	4.5	4.714	1.857	4.286	4.429
R_29bJ1I48nZeZttg_1	R_29bJ1I48nZeZttg	36	"what a terrible tragedy,Richard Hong was found dead. i have heard the name before but i don't think i have ever seen him acting in anything though. i wonder what happen? hope the police investigate the situation thoroughly.i wonder if he died from natural causes or was a result of foul play.Whatever the cause it's terrible,my thoughts and prays go out to his family and friends."	1	2	1	30	55000	3	2.875	sadness	6.5	5	5	6	7	3.286	1.286	2.714	3.714
R_29bJ1I48nZeZttg_2	R_29bJ1I48nZeZttg	150	"She was only 30 years old,so sad.she was a pioneer and i'm sure she will be greatly missed. i question the training these women receive in china,i have no doubt that the Chinese military/government push people beyond their limitations so that they will look good to outsiders,it's such a shame! Many Chinese citizens online are also questioning the quality of the pilots equipment and quality of training!"	1	2	1	30	55000	3.5	3.375	sadness	6.5	5	5	6	7	3.286	1.286	2.714	3.714
R_29bJ1I48nZeZttg_3	R_29bJ1I48nZeZttg	198	"This guy is a total disgrace to all gun owners and i am happy justice is being served.not only did needlessly take the life of an innocent young man but he also through away his own life...for what? because the teenagers were playing loud music? so sickening! i can't believe this guy thought this was a viable defense. This moron also makes it harder for people who actually justifiably defend themselves via the stand your ground law.....an all around terrible situation,just glad he is being thrown in prison"	1	2	1	30	55000	2.5	3.25	disgust	6.5	5	5	6	7	3.286	1.286	2.714	3.714
R_29bJ1I48nZeZttg_4	R_29bJ1I48nZeZttg	257	"While i am sympathetic to the students of New Delh who are sick of breathing in the pollution,i don't see how they could possibly expect the government to ""do something"" in a manner and time frame that they seem to be looking for. just how fast do they think this problem can be fixed? it will be a huge undertaking and the students need to understand this.they should do weekly protest in the long term instead of wasting time and doing one ""long protest""."	1	2	1	30	55000	1	1.5	anger	6.5	5	5	6	7	3.286	1.286	2.714	3.714
R_29bJ1I48nZeZttg_5	R_29bJ1I48nZeZttg	362	"Erdogan is a thug and a dictator in training,it's such a shame he came into power. i feel for the kurds and all people of turkey. He knows that the people would get rid of him so he needs to crack down on his political opponents,such a pathetic ""leader""! i am confident the Turkish people will be able to oust him and democratic elections will be held again in turkey!"	1	2	1	30	55000	2.667	3.125	disgust	6.5	5	5	6	7	3.286	1.286	2.714	3.714
R_1EhYvCQfsezXkcN_1	R_1EhYvCQfsezXkcN	72	"I'm torn on the whole ivory trade situation. I get that farmers and people in their territory are often bothered by elephants (i.e. through crop destruction, etc.), but it doesn't seem fair to cause so much suffering to these animals. I feel bad that the locals are likely poor and feel that they have little choice, but I hate to think of elephants suffering."	2	6	1	23	25000	1.333	3.625	sadness	7	5.5	1	7	4.5	4.857	3.857	4	4.857
R_1EhYvCQfsezXkcN_2	R_1EhYvCQfsezXkcN	125	"I feel so bad for this family. I cannot even begin to imagine losing my sweet pet, or frankly, even the pets of my friends and loved ones. They must be so upset right now. Thank God they are still alive but I imagine the thought of the pain and suffering their pets went through will haunt them for quite a while. It is so awful."	2	6	1	23	25000	5.333	2.5	sadness	7	5.5	1	7	4.5	4.857	3.857	4	4.857
R_1EhYvCQfsezXkcN_3	R_1EhYvCQfsezXkcN	234	What they did to that poor boy is absolutely terrible. He was likely just starving and needed some food. Beating and burning someone is a completely out of line punishment for simply stealing some food. I really hope those who did this are just as severely punished as they punished that poor boy. I hope they enjoy being beaten and burnt.	2	6	1	23	25000	2.5	5.75	anger	7	5.5	1	7	4.5	4.857	3.857	4	4.857
R_1EhYvCQfsezXkcN_4	R_1EhYvCQfsezXkcN	311	"I normally back Russia as I love their country, people, language, and culture, but I can't stand behind them on this one. Assad's treatment of his civilians is absolutely terrible. This is the rare case when the US is in the right. Something has to be done to protect these people from their own government."	2	6	1	23	25000	4	3.75	anger	7	5.5	1	7	4.5	4.857	3.857	4	4.857
R_1EhYvCQfsezXkcN_5	R_1EhYvCQfsezXkcN	369	This is such a shame. It seemed like Uganda was making progress with the change in their attitudes toward homosexuality but this seems like a major setback. Why can people not just let others love who they want? I will always support our LGBTQ+ friends and loved ones and I will never understand those who don't.	2	6	1	23	25000	1	4.25	sadness	7	5.5	1	7	4.5	4.857	3.857	4	4.857
R_1LSe95GNuPEvqHQ_1	R_1LSe95GNuPEvqHQ	25	"Dear friend,  I have just read the most horrible news article today. There was a black community church that was burned down in a violent, hateful act of arson. Fortunately, no one was killed or severely injured, but the property damage is quite extensive. There had been a message painted on the walls that said ""Vote Trump."""	1	2	5	29	44000	5	4.875	sadness	5.5	6	4.5	6	5	3.714	3	3.429	3.429
R_1LSe95GNuPEvqHQ_2	R_1LSe95GNuPEvqHQ	142	"Dear friend, I have just finished reading a newly published article that suggests that certain previous thoughts about global warming may be deeply flawed and quite inaccurate. It also mentioned some stories of horrible sexual abuse and misconduct by the boatmen working at the Grand Canyon river district."	1	2	5	29	44000	4.667	5.125	neutral	5.5	6	4.5	6	5	3.714	3	3.429	3.429
R_1LSe95GNuPEvqHQ_3	R_1LSe95GNuPEvqHQ	227	"Dear friend, I have just read a shocking and depressing news article about a muslim woman who had her clothing set on fire in the middle of the street in New York City. She was wearing a hijab when she was approached and set on fire. The police have not caught the man who set the woman on fire, though they are looking for him."	1	2	5	29	44000	5.167	5.125	sadness	5.5	6	4.5	6	5	3.714	3	3.429	3.429
R_1LSe95GNuPEvqHQ_4	R_1LSe95GNuPEvqHQ	272	"Dear friend, I have just finished reading an article about a horse that was murdered. The suspect killed the Salt River Wild Horse with a gun and wounded two other younger horses. There is now a reward for any information leading to the arrest and conviction of the killer. The reward is currently set at $25,000."	1	2	5	29	44000	4.667	5	sadness	5.5	6	4.5	6	5	3.714	3	3.429	3.429
R_1LSe95GNuPEvqHQ_5	R_1LSe95GNuPEvqHQ	366	"Dear friend, I have just read a very interesting article about the destruction of the Amazon rainforest and the people who are perpetrating it. The US is responsible for a large amount of the crude oil exports out of the Amazon, which is causing great amounts of destruction to the forest's ecosystem."	1	2	5	29	44000	5	5	anger	5.5	6	4.5	6	5	3.714	3	3.429	3.429
R_1n86ehRkRxA02Gv_1	R_1n86ehRkRxA02Gv	52	"It is very alarming to my spirit that humans who were once adopted by American citizens would be scrutinized for no reason of their own doing.  There is so many things wrong with the American system of adopting children from other countries.  If we are going to adopt children from other countries as Americans, they should be granted their citizenship immediately upon being adopted. Before another adoption takes place that involves American parents, and innocent children from another country, there needs to be new rules, regulations, and laws mandated for the protection of these children and families of what can be deemed as a sloppy American adoption system.  Let's fix it right away."	2	7	3	50	80000	6	1.625	anger	7	7	5	6.5	7	4.286	1.286	2.714	3.714
R_1n86ehRkRxA02Gv_2	R_1n86ehRkRxA02Gv	144	"There are many species of grass worldwide that provide dietary needs of humans.  Climate change affecting the most natural source of food for the world is disturbing.  We need to protect the climate from changes that will affect the survival rate of grass species.  Now that scientist have confirmed that change is need, inform the world.  I was unaware of the circumstances revolving around global change in relation to food until I read this article.  We need to globally change our practices right away.  Future generations face impact of our lack to take action immediately and that is an emergency problem.  It needs to be alleviated just as much as scientist are trying to look into climate proof food crops and genetic variations of food crops."	2	7	3	50	80000	5	2.125	fear	7	7	5	6.5	7	4.286	1.286	2.714	3.714
R_1n86ehRkRxA02Gv_3	R_1n86ehRkRxA02Gv	207	"I cannot express the grief of reading such a horrific article.  To take a life is already unethical. To take numerous is unthinkable.  The terror based activities that have presumed a regularity in world wide politics is on the rise, and disgusting.  Victims being innocent people who have their lives cut short is a shocking cruelty to the Iraqi's and the world.  These mass graves are a reminder of the disregard we have for human life.  The United Nations needs to amp up activities to stop and control such violence world wide.  Human rights groups and countries where this is a continual problem need to be protected and treated as priority watch list targets and punish with severity any groups, terror groups, political affiliates, that take part in this criminal acts."	2	7	3	50	80000	4.333	4.75	sadness	7	7	5	6.5	7	4.286	1.286	2.714	3.714
R_1n86ehRkRxA02Gv_4	R_1n86ehRkRxA02Gv	284	"The poultry industry has been hiding such a horrific secret by killing chickens while still conscious.  This inhuman way of slaughter shows a demanding conclusion.  We need to reduce the amount of chickens being slaughtered in a whole and a full stop to ""conscious chicken killings"".  The extent of chickens being exposed to such a stunned death is a result of lack of regulation in the chicken industry.  Animal groups need to lobby and face congress on this for the welfare of chickens and any other animals facing the same process of killing. I blame the U.S Department of Agriculture for even allowing this type of murder to have ever started.  I trust prominent animal groups have already started major campaigns against this type of animal slaughter."	2	7	3	50	80000	4.833	4.75	anger	7	7	5	6.5	7	4.286	1.286	2.714	3.714
R_1n86ehRkRxA02Gv_5	R_1n86ehRkRxA02Gv	410	"Yorkshire Wildlife Park has done the most human act by rescuing The “World’s Saddest Polar Bear” From Guangzhou’s Grandview Aquarium,  I am happy to know that the wildlife park offered help and demand the closure of the aquarium. This polar bear suffered for the pleasure of humans.  Humane Society and animal groups are not ""on the job"" when this is even allowed to take place.  Laws must be in place when animals are used as sacrifice to human gratification.  Pizza is named ""polar bear"" for a reason.  They have a special habitat, and hunt for their food. the depend on sea ice and are marine mammals.  This should never happen again to a polar bear like Pizza, or any other animal be taken out of its natural habitat."	2	7	3	50	80000	6.5	1.5	joy	7	7	5	6.5	7	4.286	1.286	2.714	3.714
R_8iBvbO7XNw5QxuF_1	R_8iBvbO7XNw5QxuF	44	"Hey, Did you just see the shooting at the airport?  It really is sad and makes it really hard for me to feel comfortable going out and about with others. Why do shootings seem to happen when in large crowds? Whatever happen to the outlaw old wild west where the only ones that could have been in harm's way are the to targets. I feel really bad for both parties but I am curious what was the reason behind the shooting"	2	6	1	26	65000	4.667	2.625	sadness	6	6.5	6	7	6	4.429	1.429	2.857	4.571
R_8iBvbO7XNw5QxuF_2	R_8iBvbO7XNw5QxuF	133	"Hey, can you believe that guy who threw down the flamingo at the bush gardens? There was no rhyme or reason to it. Must have thrown that bird extremely hard to have injured it so bad that it needed to be euthanized.  Animal abuse doesnt just stop at domesticated animals. He has got what he has coming to him and I think he should have a ton of community service where he is forced to clean exceriemnt"	2	6	1	26	65000	1	2.75	anger	6	6.5	6	7	6	4.429	1.429	2.857	4.571
R_8iBvbO7XNw5QxuF_3	R_8iBvbO7XNw5QxuF	186	"hey,  did you hear about the Kenyan official who was deported? Apparently, he didn't do his job and failed o protect and keep the peace. Honestly, I feel that it was a good move on the Kenyan government part. They needed a change of pace and this is the way they felt they needed to get it . I hope it all works out for them."	2	6	1	26	65000	1	1	neutral	6	6.5	6	7	6	4.429	1.429	2.857	4.571
R_8iBvbO7XNw5QxuF_4	R_8iBvbO7XNw5QxuF	266	"Hey! Did you see Harambe is back in the news again? They are blaming the park again for ""not being up to code"" when they were and never have been out of code. That accident was exactly that an accident. It clearly says on signs at almost every zoo, do not hang over and not to climb the fences. The child may have been told by the parents not to but thats why they are called accidents. because children do not listen. Sadily it cost Harambe his life."	2	6	1	26	65000	2.167	1.125	sadness	6	6.5	6	7	6	4.429	1.429	2.857	4.571
R_8iBvbO7XNw5QxuF_5	R_8iBvbO7XNw5QxuF	373	"hey! What is it with the generations these days? All these kids or even adults want the best photos to share on facebook or other social media all for what.. a like? Did you hear about the guy who was attacked by his python who he was trying to take a photo with. While domesticated snakes can be docile, you must still realize they are snakes and large ones at that!"	2	6	1	26	65000	1	1	surprise	6	6.5	6	7	6	4.429	1.429	2.857	4.571
R_RXql05ntBeVfatr_1	R_RXql05ntBeVfatr	66	"There was a fire last night in an apartment complex in Arizona. The article that I read does not say what exactly caused the fire. All in all 10 people were hurt. I'm really glad that nobody died, that would have been really bad if someone did. I cannot imagine what must be going through peoples minds when something that crazy happens."	1	3	1	33	58000	4.833	2.5	sadness	6.5	5.5	5	6.5	6.5	3.714	2.286	3.286	4.571
R_RXql05ntBeVfatr_2	R_RXql05ntBeVfatr	162	"SO I just read an article about goldfish. You may be thinking "" Why would anyone do that"". Well here is the crazy part apparently in Australia people who tossed their goldfish that they no longer wanted into a river. The goldfish have multiplied significantly and are now everywhere. They do tons of damage to the local fish and algae populations. What is eben crazier is that it is not just in Australia but in the U.S and other countries too. So I officially am against having goldfish as pets and am going to warn everyone I know that unless they want to destroy their local rivers they should never throw goldfish in their or flush them down the toilet."	1	3	1	33	58000	2	4.75	fear	6.5	5.5	5	6.5	6.5	3.714	2.286	3.286	4.571
R_RXql05ntBeVfatr_3	R_RXql05ntBeVfatr	191	So I just read an article about a new lawsuit that is happening. There is a group of women who are suing L'Oréal. Apparently after using one of their prosucts that was supposed to give them nice and thick hair it actually made them go bald and left them with blisters and stuff on their heads. How messed up is that? Imagine using some hair product and then having it ruin your head. I hope they win the suit and get all of the 5 million that they are asking for. If you know anyone who uses L'Oréal you may want to advise them against it in the future.	1	3	1	33	58000	5	3.375	surprise	6.5	5.5	5	6.5	6.5	3.714	2.286	3.286	4.571
R_RXql05ntBeVfatr_4	R_RXql05ntBeVfatr	254	I read an article about all of these protests that have been happening. A guy in Portland who was Protesting Trump was shot but he is going to be okay. Of course the cops are acting like the protesters are the problem. These protests are going on all over the country and it is pretty moving to see all of these people stand up for what they believe in. I can't believe this orange bufoon was elected to be our President. What were people thinking when they voted for him? Did they believe he was going to unite the country and be some great leader?	1	3	1	33	58000	5.333	1.5	anger	6.5	5.5	5	6.5	6.5	3.714	2.286	3.286	4.571
R_RXql05ntBeVfatr_5	R_RXql05ntBeVfatr	415	I just read the saddest article. This preganant woman(with twins) went out one night to get something to eat when gunfire erupted and she was caught in crossfire. She was shot in the stomach but thankfully the bullet had missed her and the babies. She was told that she and the babies were going to be fine. Apparently she got up and pissed blood and after more tests she learned that her babies werent going to make it. Violence makes me so sick. I understand that economic conditions make it hard and people end up going down the wrong path which then leads to horrible situations like this. I wish there was an easy answer to prevent things like this from happening.	1	3	1	33	58000	6.5	3.25	sadness	6.5	5.5	5	6.5	6.5	3.714	2.286	3.286	4.571
R_3fIacOTunowVZyU_1	R_3fIacOTunowVZyU	17	"We watch prison shows and cops shows all the time.  It's always the good, the bad, and usually the ugly. We have watched ones where they are the toughest prisons and ones where they are treated like royalty.  It's easy for a television show to show you just how ""real"" it gets inside a prison but even we know that that's not always the whole truth. It's TV after all, it's meant to entertain. I read an article today about the treatment of some inmates. The worst case scenarios that are made to think that our prison system is broken but is that really the case? I mean we know the justice system is broken and there are criminals walking around on the street so why would anyone think that our prison system isn't just as messed up as our justice system? Don't get me wrong, it's maddening."	2	4	1	25	55000	4	4.75	anger	5.5	5.5	3.5	4.5	4	3.571	2.857	3.571	3.143
R_3fIacOTunowVZyU_2	R_3fIacOTunowVZyU	99	"So I read this article today about Dakota Fanning. You know, the child actor who used to be very popular? It was honestly the biggest waste of time reading this article. Like do I really care if her parent's got divorced? Divorce sucks but divorce sucks for everyone who I could really care less if it's a famous actress or not."	2	4	1	25	55000	3.167	2	anger	5.5	5.5	3.5	4.5	4	3.571	2.857	3.571	3.143
R_3fIacOTunowVZyU_3	R_3fIacOTunowVZyU	184	"Once again, I read a silly celebrity article today. Why do I even waste my time on them? I really don't care about the Jenner's or the Kardashian's or their weird sleeping issues that they have in their million dollar beds in their million dollar homes. It's a good thing they have all that money to go ahead and have a doctor diagnose them with that sleep issue."	2	4	1	25	55000	3.167	2.125	anger	5.5	5.5	3.5	4.5	4	3.571	2.857	3.571	3.143
R_3fIacOTunowVZyU_4	R_3fIacOTunowVZyU	310	"I read about another gun issue in the media today. How surprising, right? I mean I totally get that some people should not own guns or get be anywhere near guns (especially when they have a KNOWN psychological disorder.) At the same time, A LOT of people should also not own cars for this reason. Cars kill more people than guns do but no one is suggesting banning cars now are they?"	2	4	1	25	55000	3.667	5	surprise	5.5	5.5	3.5	4.5	4	3.571	2.857	3.571	3.143
R_3fIacOTunowVZyU_5	R_3fIacOTunowVZyU	412	People are so selfish in this world. It makes me so sick. Like why are you even married if you don't want to be with your wife? Why would you destroy a little boys life because you are too distracted by women? This guy has a lot of things going wrong for him but it's that I just read an article about a dad leaving his 22 month old in a hot car and the article has to focus on how the dad was cheating on his wife instead of focusing on how sad it is that a little boy died!	2	4	1	25	55000	2.5	5.25	anger	5.5	5.5	3.5	4.5	4	3.571	2.857	3.571	3.143
R_zSEUojfxXlRBbih_1	R_zSEUojfxXlRBbih	14	"I just read this story about these two idiot divers. It's such a pointless and selfish hobby. Oooh, I get to see a dark cave. That's what's drones are for. They've ruined their families lives because they wanted to look at a dark cave underwater. It makes me so angry that people could be so selfish and hurtful."	1	2	1	43	160000	1	1.25	anger	6	3	2	4	7	3.143	2.429	1.429	2.714
R_zSEUojfxXlRBbih_2	R_zSEUojfxXlRBbih	92	"Just read this story about a father and son in China, the son fell in a well and died while helping the father pick vegetables. If it were up to me, after recovering the boy's body, I'd have taken the father to an adult sized well and threw him in and said 'Good luck getting out.' and walked away. Parents need to take better care of their children."	1	2	1	43	160000	1	1.375	anger	6	3	2	4	7	3.143	2.429	1.429	2.714
R_zSEUojfxXlRBbih_3	R_zSEUojfxXlRBbih	242	"Read this story from Afghanistan recently. Same old, same old, 'we regret the loss of innocent life', 'finish important mission', etc. What mission? We've accomplished nothing since driving Osama out of Afghanistan 17 years ago. It's gonna be generations of war and loss of innocent life for nothing. Well, I guess it creates more terrorists which gives the military something to do, but that's hardly a good result."	1	2	1	43	160000	1	1.375	sadness	6	3	2	4	7	3.143	2.429	1.429	2.714
